path,true_class,predicted_class,class_name,confidence,correct
Test/10249.png,2,2,Speed limit 50 km/h,0.9999872446060181,True
Test/10250.png,41,41,End of no passing,0.9957881569862366,True
Test/10251.png,35,35,Ahead only,0.9645270109176636,True
Test/10252.png,22,22,Bumpy road,0.9994757771492004,True
Test/10253.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10254.png,13,13,Yield,1.0,True
Test/10255.png,38,38,Keep right,1.0,True
Test/10256.png,17,17,No entry,0.9992068409919739,True
Test/10257.png,8,8,Speed limit 120 km/h,0.9912132620811462,True
Test/10258.png,38,38,Keep right,0.9999939203262329,True
Test/10259.png,4,4,Speed limit 70 km/h,0.9995768666267395,True
Test/10260.png,15,15,No vehicles,1.0,True
Test/10261.png,7,8,Speed limit 120 km/h,0.7841936945915222,False
Test/10262.png,9,9,No passing,0.9999991655349731,True
Test/10263.png,22,22,Bumpy road,0.8409035205841064,True
Test/10264.png,30,30,Beware of ice or snow,0.7137128710746765,True
Test/10265.png,12,12,Priority road,1.0,True
Test/10266.png,38,38,Keep right,0.9999998807907104,True
Test/10267.png,7,7,Speed limit 100 km/h,0.9886943697929382,True
Test/10268.png,4,8,Speed limit 120 km/h,0.6754505634307861,False
Test/10269.png,38,38,Keep right,1.0,True
Test/10270.png,13,13,Yield,1.0,True
Test/10271.png,13,13,Yield,0.9999819993972778,True
Test/10272.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10273.png,38,38,Keep right,0.9998565912246704,True
Test/10274.png,33,33,Turn right ahead,1.0,True
Test/10275.png,1,1,Speed limit 30 km/h,0.9999924898147583,True
Test/10276.png,21,21,Double curve,0.9988794922828674,True
Test/10277.png,38,38,Keep right,1.0,True
Test/10278.png,4,4,Speed limit 70 km/h,0.9999840259552002,True
Test/10279.png,9,9,No passing,0.9999394416809082,True
Test/10280.png,8,8,Speed limit 120 km/h,0.9690510630607605,True
Test/10281.png,37,37,Go straight or left,0.9967554211616516,True
Test/10282.png,12,12,Priority road,0.9999856948852539,True
Test/10283.png,42,42,End of no passing for vehicles over 3.5 t,0.7494080662727356,True
Test/10284.png,13,13,Yield,0.9821094274520874,True
Test/10285.png,25,25,Road work,0.9999991655349731,True
Test/10286.png,9,9,No passing,0.9925111532211304,True
Test/10287.png,10,10,No passing for vehicles over 3.5 t,0.9999995231628418,True
Test/10288.png,2,2,Speed limit 50 km/h,0.9998297691345215,True
Test/10289.png,5,5,Speed limit 80 km/h,0.8361627459526062,True
Test/10290.png,16,16,Vehicles over 3.5 t prohibited,0.901818573474884,True
Test/10291.png,12,12,Priority road,1.0,True
Test/10292.png,41,9,No passing,0.8952608108520508,False
Test/10293.png,33,33,Turn right ahead,1.0,True
Test/10294.png,18,18,General caution,0.9987499713897705,True
Test/10295.png,10,20,Dangerous curve right,0.6924542188644409,False
Test/10296.png,1,1,Speed limit 30 km/h,0.9818879961967468,True
Test/10297.png,30,30,Beware of ice or snow,0.9634968042373657,True
Test/10298.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10299.png,8,8,Speed limit 120 km/h,0.9920591115951538,True
Test/10300.png,7,7,Speed limit 100 km/h,0.808234691619873,True
Test/10301.png,1,1,Speed limit 30 km/h,0.9596904516220093,True
Test/10302.png,4,4,Speed limit 70 km/h,0.999915599822998,True
Test/10303.png,5,5,Speed limit 80 km/h,0.9790394902229309,True
Test/10304.png,1,1,Speed limit 30 km/h,0.9858176112174988,True
Test/10305.png,8,8,Speed limit 120 km/h,0.9978653788566589,True
Test/10306.png,2,2,Speed limit 50 km/h,0.996364414691925,True
Test/10307.png,5,5,Speed limit 80 km/h,0.9789816737174988,True
Test/10308.png,5,5,Speed limit 80 km/h,0.6133549809455872,True
Test/10309.png,14,14,Stop,0.9999924898147583,True
Test/10310.png,4,4,Speed limit 70 km/h,0.9999134540557861,True
Test/10311.png,35,35,Ahead only,1.0,True
Test/10312.png,15,15,No vehicles,1.0,True
Test/10313.png,9,9,No passing,0.9980582594871521,True
Test/10314.png,33,33,Turn right ahead,1.0,True
Test/10315.png,12,12,Priority road,1.0,True
Test/10316.png,36,36,Go straight or right,0.9999979734420776,True
Test/10317.png,7,7,Speed limit 100 km/h,0.9994460940361023,True
Test/10318.png,18,27,Pedestrians,0.6399372816085815,False
Test/10319.png,42,42,End of no passing for vehicles over 3.5 t,0.9554427862167358,True
Test/10320.png,18,18,General caution,0.9760801792144775,True
Test/10321.png,9,9,No passing,1.0,True
Test/10322.png,7,7,Speed limit 100 km/h,0.9746315479278564,True
Test/10323.png,7,7,Speed limit 100 km/h,0.9921531081199646,True
Test/10324.png,12,38,Keep right,0.28005656599998474,False
Test/10325.png,26,26,Traffic signals,0.9999727010726929,True
Test/10326.png,33,33,Turn right ahead,0.9999978542327881,True
Test/10327.png,15,15,No vehicles,0.9999979734420776,True
Test/10328.png,18,18,General caution,0.9416439533233643,True
Test/10329.png,8,8,Speed limit 120 km/h,0.9998264908790588,True
Test/10330.png,18,18,General caution,0.8562299609184265,True
Test/10331.png,13,13,Yield,1.0,True
Test/10332.png,18,18,General caution,0.9976250529289246,True
Test/10333.png,4,4,Speed limit 70 km/h,1.0,True
Test/10334.png,2,2,Speed limit 50 km/h,0.9952191710472107,True
Test/10335.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10336.png,5,3,Speed limit 60 km/h,0.6832749247550964,False
Test/10337.png,11,11,Right-of-way at next intersection,1.0,True
Test/10338.png,4,4,Speed limit 70 km/h,0.9847825169563293,True
Test/10339.png,8,8,Speed limit 120 km/h,0.9998241066932678,True
Test/10340.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/10341.png,33,33,Turn right ahead,0.9999997615814209,True
Test/10342.png,9,9,No passing,0.9989726543426514,True
Test/10343.png,33,33,Turn right ahead,0.9999995231628418,True
Test/10344.png,33,33,Turn right ahead,0.9999957084655762,True
Test/10345.png,9,9,No passing,1.0,True
Test/10346.png,8,8,Speed limit 120 km/h,0.9272263050079346,True
Test/10347.png,4,4,Speed limit 70 km/h,0.9997660517692566,True
Test/10348.png,1,1,Speed limit 30 km/h,0.9597535729408264,True
Test/10349.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/10350.png,15,15,No vehicles,0.9999998807907104,True
Test/10351.png,11,11,Right-of-way at next intersection,0.9999995231628418,True
Test/10352.png,23,23,Slippery road,0.9999983310699463,True
Test/10353.png,4,4,Speed limit 70 km/h,0.9900363683700562,True
Test/10354.png,38,38,Keep right,0.9999998807907104,True
Test/10355.png,12,12,Priority road,0.9999978542327881,True
Test/10356.png,7,3,Speed limit 60 km/h,0.5618526339530945,False
Test/10357.png,3,3,Speed limit 60 km/h,0.9936079978942871,True
Test/10358.png,1,1,Speed limit 30 km/h,0.9997443556785583,True
Test/10359.png,12,36,Go straight or right,0.22335195541381836,False
Test/10360.png,14,14,Stop,0.9999798536300659,True
Test/10361.png,4,4,Speed limit 70 km/h,0.8569598197937012,True
Test/10362.png,17,5,Speed limit 80 km/h,0.2508445382118225,False
Test/10363.png,24,24,Road narrows on right,0.8974634408950806,True
Test/10364.png,10,10,No passing for vehicles over 3.5 t,0.9901513457298279,True
Test/10365.png,4,4,Speed limit 70 km/h,0.7713744640350342,True
Test/10366.png,13,13,Yield,1.0,True
Test/10367.png,27,27,Pedestrians,0.29173699021339417,True
Test/10368.png,9,9,No passing,1.0,True
Test/10369.png,2,2,Speed limit 50 km/h,0.9997217059135437,True
Test/10370.png,14,14,Stop,1.0,True
Test/10371.png,17,17,No entry,1.0,True
Test/10372.png,9,9,No passing,0.9999996423721313,True
Test/10373.png,25,25,Road work,1.0,True
Test/10374.png,38,38,Keep right,0.9999998807907104,True
Test/10375.png,17,17,No entry,1.0,True
Test/10376.png,15,15,No vehicles,1.0,True
Test/10377.png,38,38,Keep right,1.0,True
Test/10378.png,13,13,Yield,1.0,True
Test/10379.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10380.png,4,4,Speed limit 70 km/h,0.9967948794364929,True
Test/10381.png,0,1,Speed limit 30 km/h,0.7613919973373413,False
Test/10382.png,25,25,Road work,1.0,True
Test/10383.png,33,33,Turn right ahead,0.9999841451644897,True
Test/10384.png,9,10,No passing for vehicles over 3.5 t,0.9479691982269287,False
Test/10385.png,11,11,Right-of-way at next intersection,0.9998372793197632,True
Test/10386.png,11,11,Right-of-way at next intersection,1.0,True
Test/10387.png,5,5,Speed limit 80 km/h,0.954677402973175,True
Test/10388.png,4,4,Speed limit 70 km/h,0.8900861740112305,True
Test/10389.png,33,35,Ahead only,0.5158859491348267,False
Test/10390.png,18,24,Road narrows on right,0.6176974773406982,False
Test/10391.png,17,17,No entry,1.0,True
Test/10392.png,17,17,No entry,1.0,True
Test/10393.png,20,20,Dangerous curve right,0.6967617869377136,True
Test/10394.png,13,13,Yield,1.0,True
Test/10395.png,5,5,Speed limit 80 km/h,0.9995817542076111,True
Test/10396.png,23,23,Slippery road,0.6669841408729553,True
Test/10397.png,4,4,Speed limit 70 km/h,0.9905288815498352,True
Test/10398.png,21,21,Double curve,0.2925967872142792,True
Test/10399.png,4,4,Speed limit 70 km/h,0.9998739957809448,True
Test/10400.png,7,5,Speed limit 80 km/h,0.9407666921615601,False
Test/10401.png,1,1,Speed limit 30 km/h,0.8517414927482605,True
Test/10402.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10403.png,2,2,Speed limit 50 km/h,0.9621768593788147,True
Test/10404.png,7,7,Speed limit 100 km/h,0.9966424703598022,True
Test/10405.png,4,4,Speed limit 70 km/h,0.9967633485794067,True
Test/10406.png,0,1,Speed limit 30 km/h,0.8918317556381226,False
Test/10407.png,25,25,Road work,0.9999996423721313,True
Test/10408.png,5,5,Speed limit 80 km/h,0.9955137372016907,True
Test/10409.png,1,1,Speed limit 30 km/h,0.9907321333885193,True
Test/10410.png,17,3,Speed limit 60 km/h,0.2862541377544403,False
Test/10411.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10412.png,4,4,Speed limit 70 km/h,0.9998120665550232,True
Test/10413.png,6,6,End of speed limit 80 km/h,0.998525083065033,True
Test/10414.png,37,37,Go straight or left,0.9101431965827942,True
Test/10415.png,4,4,Speed limit 70 km/h,1.0,True
Test/10416.png,32,32,End of all speed and passing limits,0.993316113948822,True
Test/10417.png,32,32,End of all speed and passing limits,0.746821939945221,True
Test/10418.png,35,35,Ahead only,0.4583626687526703,True
Test/10419.png,41,41,End of no passing,0.9944374561309814,True
Test/10420.png,13,13,Yield,1.0,True
Test/10421.png,38,38,Keep right,1.0,True
Test/10422.png,35,35,Ahead only,0.9999994039535522,True
Test/10423.png,25,25,Road work,1.0,True
Test/10424.png,2,2,Speed limit 50 km/h,0.9999997615814209,True
Test/10425.png,21,31,Wild animals crossing,0.6049630641937256,False
Test/10426.png,38,38,Keep right,1.0,True
Test/10427.png,8,8,Speed limit 120 km/h,0.8453349471092224,True
Test/10428.png,9,9,No passing,1.0,True
Test/10429.png,2,1,Speed limit 30 km/h,0.6908630132675171,False
Test/10430.png,12,12,Priority road,0.9999947547912598,True
Test/10431.png,25,25,Road work,0.9999992847442627,True
Test/10432.png,14,14,Stop,1.0,True
Test/10433.png,28,28,Children crossing,0.9931344985961914,True
Test/10434.png,9,9,No passing,0.9997685551643372,True
Test/10435.png,14,14,Stop,1.0,True
Test/10436.png,1,1,Speed limit 30 km/h,0.9508189558982849,True
Test/10437.png,25,25,Road work,0.9999994039535522,True
Test/10438.png,10,10,No passing for vehicles over 3.5 t,0.9999932050704956,True
Test/10439.png,42,42,End of no passing for vehicles over 3.5 t,0.999790370464325,True
Test/10440.png,35,35,Ahead only,1.0,True
Test/10441.png,8,8,Speed limit 120 km/h,0.9999676942825317,True
Test/10442.png,25,25,Road work,0.9999985694885254,True
Test/10443.png,36,36,Go straight or right,0.9920681715011597,True
Test/10444.png,4,4,Speed limit 70 km/h,0.9903081059455872,True
Test/10445.png,25,25,Road work,0.9999969005584717,True
Test/10446.png,4,4,Speed limit 70 km/h,0.998424768447876,True
Test/10447.png,31,31,Wild animals crossing,0.8388975262641907,True
Test/10448.png,11,11,Right-of-way at next intersection,0.9999997615814209,True
Test/10449.png,3,3,Speed limit 60 km/h,0.9999842643737793,True
Test/10450.png,31,31,Wild animals crossing,0.8459189534187317,True
Test/10451.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/10452.png,9,9,No passing,0.9577144980430603,True
Test/10453.png,23,23,Slippery road,0.9959482550621033,True
Test/10454.png,5,5,Speed limit 80 km/h,0.8471118211746216,True
Test/10455.png,2,2,Speed limit 50 km/h,0.999991774559021,True
Test/10456.png,9,9,No passing,0.9999940395355225,True
Test/10457.png,12,12,Priority road,1.0,True
Test/10458.png,7,7,Speed limit 100 km/h,0.9929357171058655,True
Test/10459.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10460.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10461.png,29,29,Bicycles crossing,0.9992927312850952,True
Test/10462.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10463.png,4,4,Speed limit 70 km/h,0.9999231100082397,True
Test/10464.png,8,8,Speed limit 120 km/h,0.9519076347351074,True
Test/10465.png,13,13,Yield,1.0,True
Test/10466.png,12,12,Priority road,1.0,True
Test/10467.png,4,4,Speed limit 70 km/h,0.9923638105392456,True
Test/10468.png,8,8,Speed limit 120 km/h,0.981997549533844,True
Test/10469.png,18,18,General caution,0.5902520418167114,True
Test/10470.png,12,12,Priority road,1.0,True
Test/10471.png,2,2,Speed limit 50 km/h,0.9775326251983643,True
Test/10472.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/10473.png,1,1,Speed limit 30 km/h,0.9999697208404541,True
Test/10474.png,4,4,Speed limit 70 km/h,0.9999998807907104,True
Test/10475.png,18,18,General caution,0.8858023881912231,True
Test/10476.png,4,4,Speed limit 70 km/h,0.9969701766967773,True
Test/10477.png,18,21,Double curve,0.5345550775527954,False
Test/10478.png,13,13,Yield,1.0,True
Test/10479.png,5,5,Speed limit 80 km/h,0.9867846369743347,True
Test/10480.png,18,18,General caution,0.4341272711753845,True
Test/10481.png,25,25,Road work,1.0,True
Test/10482.png,5,2,Speed limit 50 km/h,0.9860367178916931,False
Test/10483.png,25,25,Road work,1.0,True
Test/10484.png,39,39,Keep left,1.0,True
Test/10485.png,38,38,Keep right,0.9946512579917908,True
Test/10486.png,7,5,Speed limit 80 km/h,0.5745606422424316,False
Test/10487.png,14,14,Stop,0.9998822212219238,True
Test/10488.png,28,28,Children crossing,0.9999996423721313,True
Test/10489.png,30,29,Bicycles crossing,0.9969131946563721,False
Test/10490.png,8,8,Speed limit 120 km/h,0.9842294454574585,True
Test/10491.png,12,12,Priority road,1.0,True
Test/10492.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/10493.png,2,2,Speed limit 50 km/h,0.9999184608459473,True
Test/10494.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10495.png,13,13,Yield,0.9988608360290527,True
Test/10496.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10497.png,3,3,Speed limit 60 km/h,0.5816805958747864,True
Test/10498.png,3,3,Speed limit 60 km/h,0.7589315176010132,True
Test/10499.png,1,1,Speed limit 30 km/h,0.9961158037185669,True
Test/10500.png,13,13,Yield,1.0,True
Test/10501.png,4,4,Speed limit 70 km/h,0.9972143769264221,True
Test/10502.png,26,24,Road narrows on right,0.320585697889328,False
Test/10503.png,2,2,Speed limit 50 km/h,0.9474447965621948,True
Test/10504.png,9,9,No passing,1.0,True
Test/10505.png,3,3,Speed limit 60 km/h,0.9710634350776672,True
Test/10506.png,39,39,Keep left,1.0,True
Test/10507.png,21,21,Double curve,0.9992406368255615,True
Test/10508.png,3,3,Speed limit 60 km/h,0.9962164759635925,True
Test/10509.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/10510.png,12,12,Priority road,1.0,True
Test/10511.png,10,10,No passing for vehicles over 3.5 t,0.9998598098754883,True
Test/10512.png,28,28,Children crossing,0.9994792342185974,True
Test/10513.png,1,1,Speed limit 30 km/h,0.9852445721626282,True
Test/10514.png,9,9,No passing,1.0,True
Test/10515.png,4,4,Speed limit 70 km/h,1.0,True
Test/10516.png,7,7,Speed limit 100 km/h,0.9999998807907104,True
Test/10517.png,15,15,No vehicles,0.9999977350234985,True
Test/10518.png,32,32,End of all speed and passing limits,0.9291401505470276,True
Test/10519.png,35,35,Ahead only,0.8021864891052246,True
Test/10520.png,13,13,Yield,1.0,True
Test/10521.png,2,2,Speed limit 50 km/h,0.9989848732948303,True
Test/10522.png,16,16,Vehicles over 3.5 t prohibited,0.9999996423721313,True
Test/10523.png,3,3,Speed limit 60 km/h,0.9999676942825317,True
Test/10524.png,25,25,Road work,0.8195532560348511,True
Test/10525.png,8,8,Speed limit 120 km/h,0.9761966466903687,True
Test/10526.png,21,21,Double curve,0.9839230179786682,True
Test/10527.png,29,29,Bicycles crossing,0.6396223902702332,True
Test/10528.png,20,20,Dangerous curve right,0.9906469583511353,True
Test/10529.png,38,38,Keep right,0.9999997615814209,True
Test/10530.png,38,38,Keep right,1.0,True
Test/10531.png,9,9,No passing,0.9717179536819458,True
Test/10532.png,38,38,Keep right,0.9995543360710144,True
Test/10533.png,11,11,Right-of-way at next intersection,0.9992683529853821,True
Test/10534.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10535.png,25,25,Road work,1.0,True
Test/10536.png,0,1,Speed limit 30 km/h,0.5396944284439087,False
Test/10537.png,21,21,Double curve,0.9990705847740173,True
Test/10538.png,15,15,No vehicles,0.9999996423721313,True
Test/10539.png,14,14,Stop,0.9999996423721313,True
Test/10540.png,4,1,Speed limit 30 km/h,0.7556475400924683,False
Test/10541.png,11,11,Right-of-way at next intersection,0.9999616146087646,True
Test/10542.png,4,4,Speed limit 70 km/h,0.9999487400054932,True
Test/10543.png,13,13,Yield,1.0,True
Test/10544.png,17,17,No entry,1.0,True
Test/10545.png,18,18,General caution,0.969780683517456,True
Test/10546.png,1,24,Road narrows on right,0.8609485030174255,False
Test/10547.png,26,26,Traffic signals,0.9999984502792358,True
Test/10548.png,2,2,Speed limit 50 km/h,0.999873161315918,True
Test/10549.png,26,26,Traffic signals,0.9999954700469971,True
Test/10550.png,9,9,No passing,1.0,True
Test/10551.png,1,1,Speed limit 30 km/h,0.9956150054931641,True
Test/10552.png,4,4,Speed limit 70 km/h,0.999444305896759,True
Test/10553.png,25,25,Road work,1.0,True
Test/10554.png,18,18,General caution,0.9933410286903381,True
Test/10555.png,3,3,Speed limit 60 km/h,0.9966199398040771,True
Test/10556.png,22,22,Bumpy road,0.9999324083328247,True
Test/10557.png,11,11,Right-of-way at next intersection,0.9999918937683105,True
Test/10558.png,12,12,Priority road,1.0,True
Test/10559.png,31,20,Dangerous curve right,0.41490307450294495,False
Test/10560.png,13,13,Yield,1.0,True
Test/10561.png,4,4,Speed limit 70 km/h,0.4437122344970703,True
Test/10562.png,36,36,Go straight or right,0.9994966983795166,True
Test/10563.png,23,23,Slippery road,0.9696630239486694,True
Test/10564.png,39,39,Keep left,0.7312148213386536,True
Test/10565.png,2,2,Speed limit 50 km/h,0.9999855756759644,True
Test/10566.png,11,31,Wild animals crossing,0.5033673048019409,False
Test/10567.png,8,8,Speed limit 120 km/h,0.9737821221351624,True
Test/10568.png,8,8,Speed limit 120 km/h,0.9999110698699951,True
Test/10569.png,1,1,Speed limit 30 km/h,0.9981984496116638,True
Test/10570.png,11,11,Right-of-way at next intersection,0.9999995231628418,True
Test/10571.png,10,10,No passing for vehicles over 3.5 t,0.9999995231628418,True
Test/10572.png,22,22,Bumpy road,0.5078336596488953,True
Test/10573.png,21,18,General caution,0.9372830390930176,False
Test/10574.png,4,4,Speed limit 70 km/h,0.9998045563697815,True
Test/10575.png,40,40,Roundabout mandatory,0.9861556887626648,True
Test/10576.png,2,2,Speed limit 50 km/h,0.9873383045196533,True
Test/10577.png,31,31,Wild animals crossing,0.9944064617156982,True
Test/10578.png,35,35,Ahead only,1.0,True
Test/10579.png,25,25,Road work,0.9999996423721313,True
Test/10580.png,38,38,Keep right,1.0,True
Test/10581.png,17,17,No entry,1.0,True
Test/10582.png,39,39,Keep left,0.9999998807907104,True
Test/10583.png,42,42,End of no passing for vehicles over 3.5 t,0.9992005228996277,True
Test/10584.png,30,25,Road work,0.5326166152954102,False
Test/10585.png,4,4,Speed limit 70 km/h,0.9998428821563721,True
Test/10586.png,31,20,Dangerous curve right,0.798000156879425,False
Test/10587.png,11,11,Right-of-way at next intersection,0.9992994070053101,True
Test/10588.png,10,10,No passing for vehicles over 3.5 t,0.9999996423721313,True
Test/10589.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/10590.png,2,2,Speed limit 50 km/h,0.9177188277244568,True
Test/10591.png,31,31,Wild animals crossing,0.9938919544219971,True
Test/10592.png,25,25,Road work,0.9999997615814209,True
Test/10593.png,22,22,Bumpy road,0.9998941421508789,True
Test/10594.png,38,38,Keep right,1.0,True
Test/10595.png,7,7,Speed limit 100 km/h,0.9986231327056885,True
Test/10596.png,25,25,Road work,0.9999996423721313,True
Test/10597.png,10,10,No passing for vehicles over 3.5 t,0.9999923706054688,True
Test/10598.png,22,22,Bumpy road,0.9999779462814331,True
Test/10599.png,4,4,Speed limit 70 km/h,0.9999970197677612,True
Test/10600.png,2,2,Speed limit 50 km/h,0.999900221824646,True
Test/10601.png,12,12,Priority road,1.0,True
Test/10602.png,17,17,No entry,1.0,True
Test/10603.png,1,1,Speed limit 30 km/h,0.999065101146698,True
Test/10604.png,25,25,Road work,0.9999996423721313,True
Test/10605.png,9,9,No passing,0.9999997615814209,True
Test/10606.png,12,12,Priority road,1.0,True
Test/10607.png,3,3,Speed limit 60 km/h,0.9789203405380249,True
Test/10608.png,8,8,Speed limit 120 km/h,0.949904203414917,True
Test/10609.png,38,38,Keep right,1.0,True
Test/10610.png,33,33,Turn right ahead,0.9999867677688599,True
Test/10611.png,38,38,Keep right,0.9999998807907104,True
Test/10612.png,21,21,Double curve,0.9999203681945801,True
Test/10613.png,34,34,Turn left ahead,1.0,True
Test/10614.png,17,17,No entry,1.0,True
Test/10615.png,18,18,General caution,0.9980109333992004,True
Test/10616.png,11,11,Right-of-way at next intersection,0.9599770903587341,True
Test/10617.png,4,4,Speed limit 70 km/h,0.999517560005188,True
Test/10618.png,9,9,No passing,1.0,True
Test/10619.png,2,2,Speed limit 50 km/h,0.9996235370635986,True
Test/10620.png,3,3,Speed limit 60 km/h,0.9991037249565125,True
Test/10621.png,14,14,Stop,0.9999818801879883,True
Test/10622.png,17,17,No entry,1.0,True
Test/10623.png,1,1,Speed limit 30 km/h,0.9998941421508789,True
Test/10624.png,24,24,Road narrows on right,0.9776942729949951,True
Test/10625.png,9,9,No passing,1.0,True
Test/10626.png,9,9,No passing,1.0,True
Test/10627.png,11,11,Right-of-way at next intersection,0.9999327659606934,True
Test/10628.png,8,8,Speed limit 120 km/h,0.8456308245658875,True
Test/10629.png,3,3,Speed limit 60 km/h,0.9885573387145996,True
Test/10630.png,2,2,Speed limit 50 km/h,1.0,True
Test/10631.png,18,18,General caution,0.9936015009880066,True
Test/10632.png,17,17,No entry,1.0,True
Test/10633.png,28,28,Children crossing,0.9999861717224121,True
Test/10634.png,9,9,No passing,1.0,True
Test/10635.png,28,28,Children crossing,0.8001739978790283,True
Test/10636.png,12,12,Priority road,1.0,True
Test/10637.png,14,14,Stop,0.9999786615371704,True
Test/10638.png,13,13,Yield,1.0,True
Test/10639.png,8,8,Speed limit 120 km/h,0.9997914433479309,True
Test/10640.png,26,26,Traffic signals,0.9999945163726807,True
Test/10641.png,1,1,Speed limit 30 km/h,0.956964910030365,True
Test/10642.png,1,1,Speed limit 30 km/h,0.995453953742981,True
Test/10643.png,17,17,No entry,1.0,True
Test/10644.png,4,4,Speed limit 70 km/h,0.9999842643737793,True
Test/10645.png,18,18,General caution,0.9969105124473572,True
Test/10646.png,13,13,Yield,1.0,True
Test/10647.png,3,3,Speed limit 60 km/h,0.9998217225074768,True
Test/10648.png,34,34,Turn left ahead,0.9999567270278931,True
Test/10649.png,12,12,Priority road,0.9999810457229614,True
Test/10650.png,2,2,Speed limit 50 km/h,0.9995619654655457,True
Test/10651.png,22,22,Bumpy road,0.9978917241096497,True
Test/10652.png,1,1,Speed limit 30 km/h,0.9880025386810303,True
Test/10653.png,18,18,General caution,0.7498399019241333,True
Test/10654.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/10655.png,25,25,Road work,1.0,True
Test/10656.png,1,1,Speed limit 30 km/h,0.9855262041091919,True
Test/10657.png,35,35,Ahead only,0.9735763072967529,True
Test/10658.png,25,25,Road work,0.9999969005584717,True
Test/10659.png,30,30,Beware of ice or snow,0.9521332383155823,True
Test/10660.png,14,14,Stop,0.9999990463256836,True
Test/10661.png,35,35,Ahead only,1.0,True
Test/10662.png,26,26,Traffic signals,0.9999618530273438,True
Test/10663.png,2,2,Speed limit 50 km/h,0.9988396763801575,True
Test/10664.png,20,20,Dangerous curve right,0.9927935600280762,True
Test/10665.png,38,38,Keep right,1.0,True
Test/10666.png,5,2,Speed limit 50 km/h,0.7218534350395203,False
Test/10667.png,7,5,Speed limit 80 km/h,0.32275599241256714,False
Test/10668.png,14,14,Stop,0.9999998807907104,True
Test/10669.png,25,25,Road work,0.9993869066238403,True
Test/10670.png,28,28,Children crossing,0.996137797832489,True
Test/10671.png,2,2,Speed limit 50 km/h,0.9999983310699463,True
Test/10672.png,5,5,Speed limit 80 km/h,0.9991973042488098,True
Test/10673.png,1,1,Speed limit 30 km/h,0.9998397827148438,True
Test/10674.png,26,26,Traffic signals,0.9999915361404419,True
Test/10675.png,25,25,Road work,0.9542859792709351,True
Test/10676.png,6,6,End of speed limit 80 km/h,0.9879745244979858,True
Test/10677.png,1,1,Speed limit 30 km/h,0.9943183064460754,True
Test/10678.png,13,13,Yield,1.0,True
Test/10679.png,4,4,Speed limit 70 km/h,0.9970493316650391,True
Test/10680.png,3,3,Speed limit 60 km/h,0.9999864101409912,True
Test/10681.png,11,11,Right-of-way at next intersection,0.9652179479598999,True
Test/10682.png,25,25,Road work,1.0,True
Test/10683.png,31,31,Wild animals crossing,0.7411949634552002,True
Test/10684.png,13,13,Yield,1.0,True
Test/10685.png,11,11,Right-of-way at next intersection,0.9999865293502808,True
Test/10686.png,25,25,Road work,1.0,True
Test/10687.png,38,38,Keep right,1.0,True
Test/10688.png,5,5,Speed limit 80 km/h,0.9066936373710632,True
Test/10689.png,12,12,Priority road,1.0,True
Test/10690.png,2,2,Speed limit 50 km/h,0.999992847442627,True
Test/10691.png,20,20,Dangerous curve right,0.9997829794883728,True
Test/10692.png,18,18,General caution,0.8885375261306763,True
Test/10693.png,8,8,Speed limit 120 km/h,0.9991059899330139,True
Test/10694.png,12,12,Priority road,1.0,True
Test/10695.png,18,18,General caution,0.9254834651947021,True
Test/10696.png,12,12,Priority road,0.8719180226325989,True
Test/10697.png,2,2,Speed limit 50 km/h,0.9845508933067322,True
Test/10698.png,41,41,End of no passing,0.8989225029945374,True
Test/10699.png,25,25,Road work,0.9999996423721313,True
Test/10700.png,36,36,Go straight or right,0.9999996423721313,True
Test/10701.png,9,9,No passing,0.998646080493927,True
Test/10702.png,10,10,No passing for vehicles over 3.5 t,0.9998922348022461,True
Test/10703.png,8,8,Speed limit 120 km/h,0.9928359389305115,True
Test/10704.png,2,2,Speed limit 50 km/h,0.9929310083389282,True
Test/10705.png,4,4,Speed limit 70 km/h,0.9997681975364685,True
Test/10706.png,42,42,End of no passing for vehicles over 3.5 t,0.975627601146698,True
Test/10707.png,1,1,Speed limit 30 km/h,0.9999309778213501,True
